age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.8210357096437044,9,1,7,0,0,0,1,4,3,-0.4909940166014628,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
1.3412147402857024,9,1,5,1,0,2,0,1,1,0.08748166191737021,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7776142501288098,0.8451864205831134
-1.0578901065043074,0,1,7,0,1,1,1,4,0,-0.6761062337274893,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.6740333310179057,1,1,2,0,2,2,0,6,1,-0.7262407925324549,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.359128101966522,-0.9402686819686471
0.8613937709277005,9,1,5,0,2,0,1,6,3,-0.7763753513374204,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
0.18964441382649774,5,1,2,1,2,0,1,6,2,-0.30202529495197733,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.482104943274705,0,2,6,0,0,0,0,6,4,-0.42157693517920286,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-0.482104943274705,4,1,6,0,0,0,0,1,3,-0.020500464739478613,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.961925912632707,1,2,3,0,0,0,0,7,2,0.4037150328409989,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
1.5331431280289032,2,1,6,1,0,0,1,6,3,-0.40615091708536727,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.725071515772104,7,1,0,0,0,0,1,6,0,-0.12462608687286855,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
0.7654295770561002,6,1,3,1,2,0,1,6,0,-0.33673383566310733,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
0.7654295770561002,0,1,6,0,0,0,0,1,4,-0.6452541975398183,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
1.1492863525425017,7,1,2,1,2,2,0,1,2,-0.5719806115940994,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-1.9215678513487109,8,2,3,0,0,0,0,7,4,-0.1130565733024919,-0.2049895261557651,-5.132616541868609,5.711564365403834,2,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6756611703152366,-2.069672839861859
1.5331431280289032,5,1,0,1,0,0,0,1,2,-0.6221151703990649,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.09824816778830343,0,2,3,0,0,2,0,1,2,-0.16319113210745742,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.29017655553150423,9,0,5,0,0,0,0,1,3,0.2070333021445957,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.9573579647993009,4,1,6,0,0,0,1,4,1,0.07591214834699356,0.8779316638955268,-5.116568168367491,1.6708205024804246,2,-1.134357926825577,0.8280125330046234,0.15187837548934674,-1.6727783554851026,-2.428147934095114
0.4775369954412989,1,1,1,0,0,0,0,1,4,2.555644556931058,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.5780691371463054,0,1,6,0,2,0,1,3,0,-0.5102765392187573,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7712720575025149,0.8451864205831134
0.8613937709277005,1,1,3,1,2,2,0,1,1,-0.3560163582804018,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
1.1492863525425017,9,0,3,0,0,2,0,6,4,-0.2596037451939296,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
0.09368021995489735,1,1,2,1,1,1,1,6,2,-0.7956578739547149,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.29017655553150423,1,1,2,0,0,0,0,6,0,1.3639846591822617,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-0.7699975248895062,11,3,6,0,0,0,1,6,0,1.383267181799556,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
0.3815728015696985,9,1,5,1,2,0,0,1,1,-0.4292899442261206,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.3412147402857024,10,1,6,0,0,0,1,1,1,-0.5257025573125927,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.578222029056707,-1.2572215645146647
-0.482104943274705,0,2,0,1,0,0,1,6,4,0.28030688809031457,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.002283973916703044,7,0,3,0,0,0,1,6,4,-0.33287733113964846,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
0.5735011893128993,9,1,5,0,2,0,0,7,1,-0.5719806115940994,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.6740333310179057,0,1,6,0,2,0,0,7,3,0.9706211977894553,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.7524024068073962,2.058075924961841,-2.2250590553837895,-1.4911610211866597,-2.8156885765094497
-1.0578901065043074,7,1,3,0,2,0,0,3,3,-0.6953887563447838,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.0533221586709012,9,1,5,1,2,2,0,1,1,0.05662962572969912,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.19421236165990383,1,1,3,1,2,0,0,6,4,-0.2326082135297174,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.6740333310179057,9,2,3,0,2,0,0,3,2,-0.19018666377166962,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.2452505464141022,1,1,2,0,2,0,0,3,3,-0.7802318558608793,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-1.5377110758623094,7,2,2,0,2,0,1,3,4,-0.3675858718507784,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.961925912632707,8,2,6,0,2,0,0,0,1,-0.9074965051350226,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.7699975248895062,1,2,2,0,2,0,0,6,3,0.10676418453466464,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
0.3815728015696985,0,1,3,0,2,2,0,1,1,-0.7493798196732082,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.7654295770561002,9,1,6,0,2,0,0,7,3,-0.6799627382509482,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
0.4775369954412989,11,1,7,1,0,0,1,4,4,-0.5604110980237228,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
1.0533221586709012,3,1,0,1,0,0,0,1,1,-0.6876757472978661,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.961925912632707,7,2,3,0,2,0,1,6,2,-0.6221151703990649,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.5780691371463054,9,0,5,0,2,2,0,6,0,0.14532922976925353,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
-0.7699975248895062,0,2,3,0,2,2,0,7,4,-0.7031017653917015,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
-0.09824816778830343,0,1,3,0,2,2,1,4,0,-0.961487568463447,5.93156388413489,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.8659617187611066,2,2,6,0,2,2,0,6,2,-0.20946918638896406,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.961925912632707,0,1,6,0,0,0,0,1,2,-0.35987286280386066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
1.3412147402857024,1,1,2,0,0,2,0,6,2,-0.38686839446807286,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.8659617187611066,0,1,6,0,2,0,0,1,1,-0.5951196387348527,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-1.9215678513487109,1,2,2,1,2,0,0,6,2,-0.8342229191893037,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.482104943274705,1,1,2,0,0,0,1,6,1,-0.7262407925324549,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
1.5331431280289032,5,1,5,0,0,0,0,1,3,-0.46014198041379173,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.29017655553150423,0,1,3,0,0,2,0,3,3,-0.47556799850762727,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.18964441382649774,1,1,0,1,2,0,1,6,4,-0.2596037451939296,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.3412147402857024,1,1,0,1,2,0,0,1,2,-0.3444468447100251,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
1.437178934157303,9,1,5,0,0,0,0,7,0,0.34586746498911564,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
0.7654295770561002,0,1,2,1,0,0,1,6,4,-0.9229225232288581,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.5331431280289032,7,1,2,1,0,0,1,6,4,-0.826509910142386,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
0.5735011893128993,2,1,7,0,2,2,0,0,1,-0.19789967281858742,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
4.124176362562114,5,1,5,0,2,0,0,8,0,2.277976231242018,-0.2049895261557651,-5.127267084034903,1.6708205024804246,2,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6543283405722446,-2.069672839861859
-0.7699975248895062,1,1,2,0,0,0,1,6,4,0.8934911073202776,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.09824816778830343,4,0,6,1,2,0,1,6,3,-0.2056126818655052,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.5735011893128993,1,1,1,1,0,2,1,6,2,3.751160959203313,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.29017655553150423,9,2,5,0,2,0,0,1,2,-0.9229225232288581,3.404747774015208,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
1.0533221586709012,9,1,5,0,2,0,0,0,2,0.31887193332490343,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
0.7654295770561002,9,1,7,1,0,0,0,7,1,-0.383011889944614,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.482104943274705,0,1,5,0,0,0,0,3,3,1.8383347155677048,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.19421236165990383,3,1,1,1,0,0,0,7,4,-0.7031017653917015,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
1.3412147402857024,4,1,2,0,2,0,1,6,0,0.53869269116206,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-1.4417468819907089,8,2,6,0,0,0,0,0,2,1.082459828969763,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
-0.3861407494031046,0,1,6,1,0,0,0,1,1,-0.6645367201571127,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.6740333310179057,1,2,1,1,0,0,0,6,2,-0.6105456568286883,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
0.09368021995489735,0,0,3,1,2,2,0,6,2,0.4692756097398,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.482104943274705,0,2,6,0,2,0,0,1,2,2.046585959834485,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5787985920227336,-1.2572215645146647
-0.6740333310179057,0,2,6,0,2,0,0,1,3,-0.6144021613521472,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
1.5331431280289032,5,1,0,0,2,0,1,6,1,-0.6028326477817705,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.8210357096437044,0,1,6,0,2,2,1,4,3,-0.16704763663091632,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
0.3815728015696985,1,1,0,0,0,0,1,4,2,0.27645038356685564,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-1.0578901065043074,0,2,3,0,2,2,0,4,1,-0.652967206586736,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3614343538306288,-1.2572215645146647
-0.19421236165990383,3,1,1,0,2,0,0,1,2,-0.008930951169101954,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-1.2498184942475081,9,2,7,0,0,0,0,6,0,-0.9692005775103648,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
-1.3457826881191086,8,2,3,0,0,0,0,1,0,0.8626390711326064,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5868704735471089,-1.2572215645146647
-1.0578901065043074,7,2,3,0,2,0,0,6,0,-0.5257025573125927,-0.5659632561728625,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,0.5187690678917755,0.10866133129165273,-1.6871924296357728,-2.1914713274777955
-0.5780691371463054,9,2,6,0,0,0,0,1,1,-0.37915538542115507,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7776142501288098,0.8451864205831134
-0.5780691371463054,0,2,3,0,0,0,1,4,3,0.6351053042485322,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.3412147402857024,4,1,6,1,0,0,0,0,1,-0.4639984849372506,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.6740333310179057,1,1,0,1,0,0,1,4,0,-0.7031017653917015,3.404747774015208,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.6740333310179057,1,1,3,0,0,0,0,0,1,-0.36372936732731953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.002283973916703044,9,1,5,1,0,0,1,6,4,0.11447719358158243,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
1.437178934157303,1,1,0,0,2,0,0,3,3,-0.7532363241966671,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.482104943274705,0,1,3,0,2,0,0,7,3,-0.5565545935002639,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-0.6740333310179057,0,1,3,0,0,2,0,6,2,-0.4292899442261206,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
0.28560860769809815,7,1,3,1,2,0,1,4,0,-0.46014198041379173,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.6740333310179057,0,2,3,0,1,1,1,6,4,-0.46785498946070947,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.8659617187611066,1,1,1,1,1,1,1,6,0,1.6108009486836306,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-1.1538543003759079,7,2,6,0,2,0,0,3,1,0.22245932023843126,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.911988224922613,1.4916067456178408,-1.483665702628311,-1.2572215645146647
-0.09824816778830343,1,1,2,0,2,0,0,9,1,2.054298968881403,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5793751549887605,-2.8156885765094497
-0.09824816778830343,4,1,5,0,2,0,0,6,2,-0.39458140351499066,-0.5659632561728625,-5.116568168367491,1.6708205024804246,2,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.5780691371463054,1,0,5,0,1,1,1,6,4,-0.19018666377166962,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.6740333310179057,1,1,3,0,2,0,0,6,3,2.0388729507875674,2.6828003139810135,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
1.0533221586709012,0,1,6,1,0,0,0,3,2,-0.1130565733024919,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.482104943274705,0,1,6,0,2,0,0,0,1,-0.3174513130458129,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,0.2993616932027575,1.2755215246293738,-1.7177502668351932,-2.1914713274777955
-0.5780691371463054,1,1,2,0,0,0,0,0,2,-0.09377405068519747,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
0.3815728015696985,4,0,2,1,0,0,1,6,1,-0.4987070256483806,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.6740333310179057,0,1,3,1,0,0,0,6,3,-0.348303349233484,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.8613937709277005,0,2,6,0,0,0,0,6,3,-0.48713751207800393,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.29017655553150423,1,1,3,0,2,0,0,0,1,-0.24032122257663516,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
1.2452505464141022,0,2,6,0,0,0,0,0,2,0.9089171254141131,-0.5659632561728625,-5.137965999702316,1.6708205024804246,2,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
1.437178934157303,5,0,3,1,2,0,1,6,4,0.3882890147471634,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.3861407494031046,1,0,1,0,2,0,0,6,4,-0.2364647180531763,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.002283973916703044,1,1,0,0,0,0,0,7,1,3.3269454616228353,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
0.9573579647993009,3,0,3,0,2,0,0,3,1,-0.6953887563447838,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
-0.09824816778830343,1,1,1,0,0,0,1,6,2,-0.5796936206410171,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
0.18964441382649774,1,1,0,1,0,0,1,6,4,1.1055988561105163,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.29017655553150423,0,2,3,1,0,0,0,3,3,1.7496351115281503,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.3861407494031046,0,0,3,0,2,0,0,3,4,-0.5681241070706405,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.18964441382649774,0,1,6,0,2,0,1,6,3,-0.01664396021601973,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.09368021995489735,7,1,2,0,0,0,1,6,3,0.2957329061841501,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.1492863525425017,4,1,6,0,0,0,1,4,2,0.6351053042485322,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
1.1492863525425017,0,1,2,0,2,0,0,1,2,-0.6799627382509482,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
